3619450,733.295,1006.39,76.715,8.784,279.4,7.38,9.336,3.7233,153.8,9.92,0.82
3619450,797.567,1006.53,76.402,8.815,279.4,7.35,9.337,3.723,176.9,12.39,0.38
3619450,862.059,1006.53,76.959,8.83,279.4,7.68,9.334,3.7228,184,11.75,-1.13
3619450,895.157,1006.81,76.784,8.822,277.6,7.62,9.328,3.722,198.5,9.32,2.47
3619450,961.567,1006.6,76.326,8.837,275.6,7.67,9.327,3.722,175.7,9.08,-0.4
3619451,26.063,1006.88,76.257,8.875,276,7.38,9.332,3.7225,159,11.53,0.89
3619451,90.55,1006.53,76.135,8.875,276.8,7.42,9.341,3.7232,170.5,9.19,-0.78
3619451,154.838,1006.53,76.967,8.928,277.8,7.35,9.336,3.7229,144.2,11.28,1.27
3619451,219.678,1006.6,76.417,8.898,277.4,7.34,9.337,3.7229,150.2,10.94,-1.93
3619451,284.092,1006.67,76.875,8.996,277.8,7.33,9.337,3.7231,141.5,10.58,0.85
3619451,316.203,1006.39,76.929,8.973,276.4,7.35,9.338,3.7226,134.4,11.17,-0.62
3619451,380.669,1006.53,76.715,8.95,275.5,7.32,9.337,3.7225,156.1,9.18,-0.14
3619451,445.34,1006.19,76.28,8.92,275.1,7.36,9.332,3.7224,145.3,10.57,2.06
3619451,510.233,1006.74,76.051,8.92,273.7,7.31,9.332,3.7225,132.9,7.63,-0.58
3619451,575.368,1006.53,76.593,8.943,275.8,7.34,9.328,3.7221,148.2,9.07,-0.44
3619451,640.304,1006.33,77.356,8.996,275.4,7.3,9.332,3.7224,152.9,10.02,1.67
3619451,675.16,1006.53,77.364,8.973,275.4,7.35,9.335,3.7225,154.2,9.08,2.5
3619451,735.387,1006.53,77.104,8.958,274.4,7.67,9.33,3.722,140,8.37,0.3
3619451,799.662,1006.19,77.295,8.988,275.1,7.66,9.331,3.7223,144.7,12.6,0.25
3619451,863.9,1006.19,77.211,8.95,274.5,7.74,9.326,3.7221,122.6,8.15,2.15
3619451,928.685,1006.39,77.02,8.966,274.5,7.37,9.324,3.7211,134.3,11.74,0.01
3619451,992.962,1006.19,76.914,8.973,274.5,7.35,9.329,3.7216,134.8,11.9,3.57
3619452,57.311,1006.26,76.654,8.973,275,7.32,9.334,3.7225,123.4,11.29,0.84
3619452,121.584,1006.6,77.6,9.011,276.4,7.31,9.333,3.7226,134.5,10.69,0.66
3619452,155.158,1006.05,76.417,8.958,275,7.38,9.33,3.7221,118.5,9.56,1.7
3619452,221.543,1006.6,76.784,8.996,275.7,7.36,9.333,3.7223,114,11.89,1.31
3619452,285.985,1006.26,76.875,9.049,276.6,7.31,9.333,3.7226,122.4,11.34,2.81
3619452,351.216,1006.33,78.348,9.116,276.7,7.34,9.332,3.7226,122.9,10.33,4.25
3619452,415.452,1006.33,76.608,9.018,274.8,7.39,9.33,3.7225,115.4,9.49,1.9
3619452,479.77,1006.53,76.15,9.011,275.5,7.33,9.328,3.7225,130.6,11.79,2.35
3619452,516.022,1006.46,77.287,9.086,275.9,7.35,9.331,3.7227,133.3,8.46,0.86
3619452,576.418,1006.19,76.753,9.003,276.1,7.35,9.328,3.7226,108.9,10.68,0.72
3619452,641.11,1006.39,76.662,9.049,275.6,7.71,9.33,3.7227,125.2,9.12,-0.49
3619452,705.892,1006.33,76.585,9.033,275.2,7.63,9.328,3.7226,124.6,12.31,1.68
3619452,770.618,1006.46,76.975,9.056,274.7,7.74,9.328,3.7225,112.7,10.1,0.95
3619452,835.791,1006.33,76.509,9.033,274.9,7.34,9.331,3.7227,102.7,11.35,2.51
3619452,900.041,1006.26,77.089,9.086,275.2,7.33,9.336,3.7232,105,10.71,4.24
3619452,935.159,1006.26,76.608,9.101,275.3,7.38,9.33,3.7227,109.8,10.52,0.91
3619452,995.444,1006.46,77.203,9.132,275.7,7.38,9.331,3.7227,120.6,9.38,0.17
3619453,60.127,1006.6,76.807,9.101,275.7,7.35,9.333,3.7227,83.4,10.24,2.65
3619453,124.374,1006.33,77.341,9.132,275.7,7.34,9.328,3.7227,115.9,8.18,2.55
3619453,188.731,1006.26,77.425,9.094,275.7,7.32,9.33,3.7228,120.9,9.46,1.69
3619453,253.017,1006.12,77.104,9.132,274.8,7.37,9.337,3.7233,103.4,10.81,2.43
3619453,317.279,1006.39,77.783,9.154,275.9,7.35,9.338,3.7233,84.8,11.75,3.04
3619453,381.67,1006.05,77.89,9.162,275.9,7.35,9.332,3.7229,95.4,8.95,3.01
3619453,415.403,1006.46,77.615,9.124,275.9,7.36,9.332,3.723,99.8,10.69,0.94
3619453,480.909,1006.19,76.975,9.079,274.9,7.34,9.333,3.7227,97.8,9.14,6.5
3619453,545.435,1006.26,77.554,9.147,276.4,7.67,9.334,3.7229,97.3,11.12,1.35
3619453,610.768,1005.98,77.539,9.139,277.3,7.61,9.331,3.7227,81,12.73,3.45
3619453,675.058,1006.12,77.768,9.154,276.4,7.69,9.335,3.723,78.4,9.25,2.81
3619453,739.388,1006.12,77.203,9.116,276.7,7.35,9.33,3.7228,59.6,9.76,6.25
3619453,803.621,1006.05,77.814,9.177,277.5,7.36,9.332,3.723,79.6,11.74,5.6
3619453,835.881,1006.12,78.272,9.199,277.3,7.35,9.332,3.7229,87.6,9.55,2.33
3619453,900.144,1005.91,78.05,9.177,277.5,7.37,9.33,3.7228,73.3,10.4,2.62
3619453,964.377,1005.98,78.928,9.23,277.9,7.38,9.33,3.7229,77,12.35,3.74
3619454,28.604,1006.12,78.546,9.162,278.3,7.38,9.33,3.7229,67.3,7.62,4.96
3619454,92.97,1006.26,78.02,9.154,278.1,7.36,9.328,3.7225,74.3,12.38,2.95
3619454,157.967,1006.39,78.928,9.207,278.5,7.36,9.327,3.7223,75.7,9.82,2.02
3619454,222.343,1006.12,78.485,9.184,278,7.38,9.334,3.723,77.9,9.42,2.83
3619454,255.155,1006.19,78.416,9.177,278,7.38,9.339,3.7235,72,11.71,3.95
3619454,320.033,1006.6,78.424,9.215,278,7.33,9.34,3.7236,72.9,11.72,3.79
3619454,384.269,1006.19,77.89,9.162,278,7.37,9.34,3.7236,68.9,10.15,1.27
3619454,448.557,1006.12,77.661,9.169,278.6,7.71,9.339,3.7234,77.4,13.4,4.91
3619454,513.728,1005.91,77.539,9.207,278.6,7.66,9.337,3.7233,61.8,13.39,2.24
3619454,578.682,1006.19,77.837,9.154,279.3,7.74,9.334,3.7231,44.5,11.96,3.07
3619454,643.069,1006.12,78.142,9.154,278.9,7.42,9.334,3.7231,48.9,10.85,3.81
3619454,676.55,1006.05,78.241,9.147,279.5,7.41,9.333,3.7231,42.9,12.37,4.81
3619454,741.514,1006.26,78.683,9.132,281.5,7.34,9.332,3.7231,39.2,10.03,3.96
3619454,806.231,1006.33,78.554,9.147,288.2,7.36,9.329,3.7229,41.9,12.45,4.99
3619454,870.487,1006.6,78.264,9.109,288,7.36,9.325,3.7228,48.9,9.72,2.68
3619454,934.885,1006.19,78.355,9.222,296.9,7.39,9.328,3.7225,68,8.61,4.44
3619454,999.171,1006.12,78.775,9.207,295.7,7.33,9.325,3.7219,71.8,11.16,3.95
3619455,63.407,1006.19,79.072,9.215,307.7,7.32,9.325,3.7221,61.7,9.32,1.72
3619455,95.967,1006.6,78.394,9.162,323.9,7.33,9.323,3.7222,87.4,10.71,3.41
3619455,160.698,1006.46,78.867,9.192,309.8,7.34,9.323,3.7222,77,9.87,0.71
3619455,225.083,1006.33,78.981,9.124,284.6,7.35,9.328,3.7228,51.5,12.43,2.02
3619455,289.41,1006.19,79.698,9.177,280.7,7.36,9.33,3.723,49.6,11.35,2.79
3619455,354.046,1006.19,78.958,9.116,279.3,7.72,9.323,3.7224,46.6,10.84,-1.54
3619455,420.136,1006.46,78.806,9.116,280.4,7.63,9.323,3.7225,46.8,12.11,2.05
3619455,455.156,1006.39,78.195,9.064,280.4,7.71,9.329,3.7228,45,11.48,1.86
3619455,516.038,1006.53,76.776,8.988,280.4,7.35,9.327,3.7223,45.5,10.6,3.11
3619455,580.398,1006.53,76.494,8.905,277.8,7.34,9.327,3.7226,45.1,10.76,3.6
3619455,645.215,1006.46,77.394,8.95,277.5,7.33,9.324,3.7225,54.6,9.24,0.04
3619455,709.441,1006.39,77.921,8.943,277.6,7.34,9.323,3.7225,41.9,10.41,2.78
3619455,773.679,1006.6,78.92,8.988,276.8,7.32,9.323,3.7225,42.7,11.16,2.67
3619455,837.905,1006.81,77.432,8.898,274.6,7.36,9.326,3.7229,40.1,10.78,0.94
3619455,902.231,1006.6,76.914,8.883,274.9,7.32,9.33,3.7231,41.7,8.74,0.94
3619455,935.151,1006.53,77.158,8.875,274.8,7.35,9.326,3.723,38.4,13.08,1.5
3619455,999.682,1006.6,77.844,8.913,275.1,7.35,9.325,3.7228,34.8,11.76,3.67
3619456,64.027,1006.74,76.936,8.807,275.1,7.36,9.329,3.723,36.3,9.84,3.22
3619456,128.264,1006.53,77.76,8.845,276,7.33,9.322,3.7225,32.3,11.7,1.48
3619456,192.54,1006.95,77.348,8.769,276.1,7.29,9.325,3.7228,35.8,10.45,-1.14
3619456,256.768,1006.67,77.516,8.777,274.2,7.72,9.325,3.7228,32.6,12.37,-0.41
3619456,321.294,1006.74,77.913,8.769,274.8,7.62,9.324,3.7227,37.3,10.56,1.94
3619456,355.148,1006.53,78.172,8.777,274.6,7.71,9.328,3.7231,33.9,10.63,2.31
3619456,419.384,1006.95,78.325,8.769,274.8,7.31,9.324,3.7228,31.4,9.51,0.49
3619456,483.69,1006.81,78.134,8.716,274.9,7.36,9.323,3.7228,27.6,11.13,2.39
3619456,548.046,1006.74,78.897,8.777,275.6,7.37,9.324,3.7229,32.2,5.97,2.86
3619456,613.053,1006.53,77.86,8.664,274.4,7.37,9.324,3.7229,28.7,8.74,1.8
3619456,677.665,1006.6,78.6,8.754,274.4,7.38,9.322,3.7227,35.1,9.77,4.93
3619456,742.038,1006.39,78.424,8.679,274.4,7.34,9.323,3.7227,27.7,8.66,2.54
3619456,775.149,1006.53,78.157,8.709,273.9,7.35,9.32,3.7225,25,10.84,-1.4
3619456,839.385,1006.33,77.463,8.679,274.6,7.35,9.323,3.7228,24.7,9.94,2.65
3619456,903.611,1006.39,77.303,8.679,274,7.37,9.323,3.7227,23.7,10.49,2.9
3619456,967.848,1006.39,76.662,8.618,273.9,7.34,9.327,3.7231,22.3,9.42,-0.15
3619457,32.114,1006.88,77.272,8.649,273.3,7.36,9.325,3.7229,23.3,11.73,1.08
3619457,96.391,1006.39,76.662,8.626,273.3,7.31,9.321,3.7227,20.7,11.74,2.77
3619457,161.227,1006.53,76.975,8.641,273.1,7.67,9.321,3.7225,20.5,8.38,1.72
3619457,195.139,1006.39,76.982,8.641,273.1,7.65,9.323,3.7226,19.8,9.23,3.17
3619457,259.487,1006.26,77.463,8.649,273.8,7.72,9.327,3.7229,19.2,8.5,0.79
3619457,324.217,1006.67,77.142,8.641,273.3,7.36,9.33,3.7232,20.4,9.27,1.54
3619457,388.64,1006.46,77.585,8.679,273.3,7.37,9.323,3.7227,18.1,11.1,2.98
3619457,453.446,1006.67,77.707,8.633,273.3,7.37,9.323,3.7226,17.7,8.67,2.31
3619457,517.804,1006.46,77.15,8.633,273,7.37,9.327,3.7229,15.7,11.33,-2.08
3619457,582.339,1006.26,77.005,8.641,273,7.34,9.326,3.723,14.9,11.84,2.97
3619457,615.158,1006.67,77.089,8.618,272.6,7.34,9.319,3.7223,14.5,10.73,3.18
3619457,679.879,1006.53,78.058,8.709,273.4,7.33,9.323,3.7227,15.3,7.75,0.99
3619457,744.105,1006.53,77.837,8.671,272.8,7.36,9.324,3.7228,12.8,9.72,1.33
3619457,808.341,1006.81,77.211,8.649,272.8,7.32,9.318,3.7223,12.5,7.7,-0.48
3619457,872.578,1006.53,77.203,8.626,272.8,7.37,9.321,3.7225,11.1,12.85,1.9
3619457,937.497,1006.46,77.791,8.686,272.8,7.34,9.319,3.7222,11.1,11.62,3.02
3619458,2.707,1006.39,78.233,8.716,273.1,7.36,9.315,3.722,10.6,8.57,-2.53
3619458,35.152,1006.74,78.615,8.716,272.8,7.71,9.312,3.7218,10.3,8.88,-0.95
3619458,99.561,1006.6,78.302,8.671,271.8,7.64,9.321,3.7222,10,9.72,3.53
3619458,164.128,1006.46,78.157,8.641,272.8,7.71,9.316,3.7221,8.6,11,2.18
3619458,228.413,1006.46,79.118,8.679,272.7,7.39,9.311,3.7217,8.4,10.86,0.61
3619458,292.965,1006.33,78.088,8.566,269.7,7.47,9.308,3.7212,7.9,10.13,1.45
3619458,357.297,1006.74,78.882,8.603,270.7,7.34,9.313,3.7214,7.3,11.12,1.85
3619458,422.764,1006.46,78.668,8.55,270.5,7.36,9.317,3.7219,6.6,9.77,0.72
3619458,455.141,1006.39,78.63,8.566,271.1,7.35,9.316,3.7222,6.2,10.38,2.63
3619458,520.837,1006.26,79.5,8.626,272,7.36,9.315,3.722,5.9,12.73,-0.88
3619458,583.979,1006.39,79.126,8.535,272.4,7.32,9.315,3.7221,5.8,9.56,3.31
3619458,649.829,1006.74,79.324,8.513,272.2,7.3,9.316,3.7221,5.1,11.66,2.76
3619458,714.391,1006.53,78.668,8.475,270.7,7.36,9.32,3.7224,4.8,11.63,5.43
3619458,779.109,1006.12,79.08,8.483,272.3,7.31,9.324,3.7228,4.4,10.96,0.69
3619458,843.345,1006.46,79.423,8.49,270.5,7.37,9.319,3.7221,4.2,9.24,3.84
3619458,875.459,1006.39,79.873,8.483,271.3,7.35,9.314,3.7218,4,10.89,2.21
3619458,939.699,1006.33,79.057,8.452,271,7.69,9.318,3.7221,3.7,12.59,2.19
3619459,4.361,1006.39,80.27,8.55,271,7.66,9.313,3.7218,3.7,9.93,0.35
3619459,68.707,1006.53,79.675,8.483,271,7.7,9.318,3.7222,3.3,11.04,0.16
3619459,133.056,1006.33,79.393,8.46,270.4,7.38,9.321,3.722,3,11.88,-0.76
3619459,197.87,1006.74,80.003,8.543,271,7.34,9.321,3.7217,2.9,9.56,2.57
3619459,262.577,1006.33,79.599,8.483,270.8,7.35,9.319,3.7217,2.6,8.66,0.41
3619459,295.127,1006.46,80.011,8.52,270.9,7.35,9.314,3.7214,2.5,10.13,2.17
3619459,359.806,1006.74,79.698,8.528,270.7,7.37,9.312,3.7212,2.4,10.25,0.77
3619459,424.043,1006.33,78.981,8.52,270.2,7.36,9.314,3.7214,2.3,10.89,2.53
3619459,488.279,1006.53,78.958,8.543,270.9,7.34,9.315,3.7216,2,8.67,5.05
3619459,552.546,1006.12,79.873,8.588,271.5,7.32,9.314,3.7215,1.9,12.23,3.2
3619459,616.863,1006.46,79.889,8.588,271.2,7.3,9.312,3.7212,1.8,10.8,3.87
3619459,681.099,1006.39,79.957,8.581,271.2,7.38,9.313,3.7196,1.5,12.71,1.71
3619459,715.996,1006.05,79.103,8.528,269.7,7.37,9.311,3.7192,1.6,10.94,1.47
3619459,776.329,1006.33,79.301,8.588,271.1,7.32,9.31,3.7196,1.4,8.84,5.04
3619459,841.596,1006.12,78.943,8.566,270.9,7.7,9.308,3.7197,1.4,13.36,3.79
3619459,906.412,1006.05,79.789,8.649,272.9,7.65,9.311,3.7202,1.2,13.63,3.07
3619459,970.67,1006.05,80.133,8.649,271.2,7.68,9.308,3.7198,1.2,9.01,2.62
3619460,35.305,1006.33,79.4,8.618,270.1,7.34,9.309,3.7197,1.2,10.86,3.12
3619460,99.541,1006.39,79.5,8.649,271.1,7.37,9.308,3.72,1,9.33,2.98
3619460,163.769,1006.39,79.797,8.641,271.8,7.33,9.308,3.7202,1,11.78,0.99
3619460,195.963,1006.39,79.233,8.611,271.8,7.37,9.31,3.7206,0.9,12.39,3.2
3619460,260.187,1006.53,79.713,8.664,271.8,7.37,9.307,3.7204,0.9,12.85,5.21
3619460,324.518,1006.26,80.163,8.664,271.6,7.38,9.305,3.7204,0.8,11.57,3.72
3619460,389.161,1006.26,78.981,8.596,270.8,7.39,9.306,3.7206,0.7,11.81,1.8
3619460,453.517,1006.46,79.538,8.671,272.2,7.37,9.308,3.7208,0.7,12.54,0.81
3619460,517.834,1006.33,80.537,8.732,273.2,7.37,9.306,3.7208,0.8,9.4,5.11
3619460,582.06,1006.81,79.461,8.649,271.9,7.37,9.305,3.7204,0.7,7.84,0.59
3619460,615.121,1006.67,79.156,8.671,272.2,7.34,9.309,3.7208,0.5,11.08,1.3
3619460,679.51,1006.6,78.592,8.649,272.1,7.38,9.307,3.7208,0.6,12.68,2.79
3619460,743.766,1006.67,79.98,8.762,272.9,7.72,9.306,3.7208,0.6,13.07,-0.4
3619460,808.027,1006.6,80.346,8.777,272.5,7.65,9.306,3.7208,0.7,7.32,-0.26
3619460,872.379,1006.67,79.301,8.701,273,7.7,9.302,3.7203,0.6,10.44,0.92
3619460,936.626,1006.74,78.813,8.709,273.5,7.35,9.305,3.7207,0.5,10.76,2.19
3619461,1.432,1007.01,78.706,8.701,272.2,7.39,9.303,3.7205,0.5,13.49,-0.5
3619461,35.123,1007.01,79.278,8.732,271.4,7.36,9.305,3.7208,0.6,12.75,2.98
3619461,99.662,1006.95,79.324,8.716,272.5,7.36,9.307,3.721,0.7,13.21,3
3619461,164.328,1006.53,79.385,8.686,273,7.36,9.309,3.7212,0.4,11.99,-0.68
3619461,228.565,1006.95,80.255,8.784,273.8,7.36,9.308,3.7212,0.5,9.53,0.43
3619461,292.793,1006.74,79.385,8.732,272.5,7.35,9.306,3.7211,0.3,13.66,0.51
3619461,357.328,1006.81,80.194,8.792,272.5,7.37,9.305,3.7211,0.5,11.61,1.34
3619461,421.695,1006.6,79.705,8.762,272.5,7.36,9.304,3.7209,0.6,12.68,1.66
3619461,455.126,1006.81,78.912,8.701,272.5,7.38,9.302,3.7208,0.4,11.05,1.45
3619461,519.353,1006.6,79.194,8.762,273.1,7.34,9.302,3.7207,0.5,11.14,3.28
3619461,583.751,1006.46,79.027,8.754,272.6,7.39,9.305,3.7211,0.5,11.48,3.1
3619461,648.097,1006.95,79.164,8.754,272.6,7.71,9.305,3.7212,0.5,10.6,2.27
3619461,712.684,1007.08,79.721,8.792,272.9,7.62,9.305,3.721,0.5,10.73,1.36
3619461,777.67,1006.81,79.149,8.739,273.5,7.71,9.299,3.7207,0.4,10.5,-1.1
3619461,842.574,1006.88,78.47,8.732,272.9,7.39,9.299,3.7206,0.4,13.37,1.71
3619461,875.124,1006.88,77.943,8.739,273.1,7.41,9.306,3.7211,0.4,13.53,-2.75
3619461,939.375,1007.01,78.218,8.762,272.6,7.37,9.302,3.7208,0.3,11.88,0.92
3619462,3.613,1006.74,79.675,8.86,274.4,7.31,9.303,3.7206,0.7,10.52,0.66
3619462,67.919,1006.88,78.012,8.732,272.8,7.37,9.3,3.7206,0.5,10.91,2.66
3619462,132.176,1006.95,77.989,8.739,273.8,7.27,9.302,3.7207,0.3,6.93,2.04
3619462,196.416,1006.67,78.394,8.769,273.6,7.33,9.305,3.7209,0.5,10.47,-0.54
3619462,260.816,1006.74,78.851,8.807,272.7,7.38,9.304,3.721,0.5,11.25,3.96
3619462,295.12,1006.88,79.294,8.822,274,7.36,9.3,3.7207,0.3,10.77,3.87
3619462,359.48,1006.74,79.164,8.792,273.8,7.36,9.302,3.7208,0.4,11.79,-1.82
3619462,424.094,1006.88,78.889,8.769,273.9,7.33,9.299,3.7206,0.4,10.76,2.5
3619462,489.3,1006.95,80.011,8.845,273,7.37,9.298,3.7205,0.5,12.14,1.38
3619462,553.648,1006.81,79.05,8.784,273,7.67,9.294,3.7202,0.3,11.3,0.4
3619462,618.033,1006.81,77.76,8.739,273,7.67,9.295,3.7202,0.1,11.92,0.7
3619462,682.33,1007.36,79.05,8.792,273.5,7.75,9.297,3.7203,0.5,10.6,0.98
3619462,716.145,1007.08,78.211,8.709,273.2,7.35,9.295,3.7203,0.2,11.3,0.19
3619462,780.439,1007.29,78.844,8.762,273.9,7.36,9.297,3.7204,0.4,11.04,2.1
3619462,844.736,1007.15,79.446,8.777,274.2,7.35,9.297,3.7204,0.3,10.23,0.54
3619462,909.627,1007.01,78.523,8.716,272.8,7.36,9.301,3.7209,0.4,11.38,-0.11
3619462,974.168,1007.43,79.507,8.784,274.6,7.38,9.306,3.7213,0.4,12.64,0.66
3619463,41.204,1007.64,78.523,8.701,273.4,7.36,9.307,3.7215,0.4,8.92,2.57
3619463,75.129,1007.36,78.279,8.724,273.1,7.34,9.302,3.721,0.4,13.85,0.22
3619463,136.274,1007.36,78.127,8.701,272.8,7.39,9.305,3.7213,0.5,12.76,-0.2
3619463,200.521,1007.22,78.653,8.769,273.1,7.36,9.302,3.7209,0.4,9.71,-0.55
3619463,265.045,1007.57,77.738,8.709,273,7.31,9.299,3.7208,0.4,10.47,1.85
3619463,329.404,1007.22,78.104,8.724,273.2,7.31,9.299,3.7208,0.5,12,0.45
3619463,393.641,1007.7,77.638,8.701,272,7.34,9.296,3.7205,0.4,11.56,-2.03
3619463,458.015,1007.36,77.623,8.686,273,7.68,9.293,3.7204,0.3,13.38,-1.25
3619463,522.654,1007.57,79.4,8.8,274.5,7.64,9.297,3.7205,0.5,10.02,0.94
3619463,555.116,1007.7,78.722,8.701,273.9,7.69,9.296,3.7205,0.4,7.78,0.23
3619463,620.141,1007.29,78.584,8.732,272.5,7.35,9.3,3.7209,0.6,11.15,2.37
3619463,685.19,1007.43,78.455,8.732,273.4,7.29,9.299,3.7206,0.3,8.81,2.22
3619463,751.39,1007.36,79.156,8.762,273.4,7.35,9.299,3.7206,0.3,7.11,3.11
3619463,815.783,1007.64,78.867,8.732,273.4,7.34,9.3,3.7208,0.2,11.03,-1.79
3619463,880.119,1007.5,79.37,8.762,273.4,7.36,9.3,3.7208,0.3,9.29,-0.73
3619463,916.208,1007.7,79.545,8.747,273.5,7.33,9.298,3.7206,0.2,10.18,-1.52
3619463,976.478,1007.64,80.735,8.815,274.3,7.35,9.303,3.721,0.4,7.41,-2.8
3619464,41.335,1007.64,80.994,8.83,274.1,7.36,9.301,3.721,0.3,9.29,0.27
3619464,105.571,1007.7,81.131,8.815,273.2,7.35,9.294,3.7203,0.2,7.71,-0.11
3619464,170.308,1007.84,78.729,8.664,271.7,7.36,9.293,3.7202,0.2,10.72,1.21
3619464,234.815,1007.77,78.317,8.671,271.7,7.38,9.298,3.7206,0.2,11.97,1.81
3619464,299.52,1007.43,77.791,8.686,273.8,7.31,9.295,3.7202,0.2,8.76,-0.11
3619464,335.221,1007.43,78.92,8.754,273.9,7.71,9.302,3.7211,0.3,12.15,1.3
3619464,395.911,1007.7,79.583,8.792,273.6,7.63,9.302,3.7211,0.4,10.4,0.34
3619464,460.147,1007.5,78.638,8.701,272.3,7.73,9.3,3.721,0.4,11.07,1.02
3619464,524.527,1007.91,78.996,8.762,272.9,7.38,9.296,3.7206,0.3,9.77,2.01
3619464,589.012,1007.64,79.149,8.769,273.4,7.33,9.299,3.7204,0.4,7.07,0.26
3619464,653.307,1007.98,78.371,8.701,273,7.33,9.302,3.7206,0.3,9.17,1.46
3619464,717.654,1007.91,78.5,8.709,271.6,7.36,9.303,3.7208,0.3,10.49,-0.9
3619464,782.109,1008.12,78.806,8.732,272.6,7.4,9.301,3.7207,0.3,10.21,-0.43
3619464,815.113,1008.05,79.042,8.762,274.4,7.32,9.302,3.7208,0.4,7.84,0.62
3619464,879.429,1007.91,78.211,8.724,274.4,7.34,9.3,3.7205,0.3,8.72,-2.78
3619464,944.265,1007.98,78.272,8.739,274.4,7.36,9.299,3.7207,0.6,9.25,0.16
3619465,9.612,1007.98,77.699,8.709,274.4,7.36,9.298,3.7203,0.3,11.38,-1.5
3619465,74.428,1007.84,76.799,8.679,272.3,7.36,9.301,3.7205,0.3,10.53,0.35
3619465,138.705,1008.12,77.76,8.747,272.5,7.39,9.304,3.7208,0.3,11.49,0.59
3619465,202.952,1008.05,77.509,8.716,272.3,7.4,9.299,3.7206,0.4,10.46,3.33
3619465,235.155,1008.19,77.829,8.747,272.5,7.66,9.295,3.7202,0.6,10.7,-1.03
3619465,299.381,1007.84,78.455,8.792,273.1,7.63,9.3,3.7207,0.4,10.45,-0.53
3619465,363.689,1007.84,78.439,8.769,272.1,7.72,9.301,3.7209,0.4,7.88,2.17
3619465,428.09,1008.26,77.783,8.747,272.2,7.41,9.3,3.7208,0.3,10.13,-2.04
3619465,493.009,1007.91,76.746,8.709,272.5,7.41,9.298,3.7207,0.4,7.56,2.83
3619465,557.487,1007.84,75.914,8.694,272.3,7.34,9.295,3.7205,0.4,12.66,0.25
3619465,622.503,1007.84,76.257,8.747,271.8,7.36,9.304,3.7211,0.4,12.97,2.24
3619465,655.136,1008.05,76.921,8.762,273.3,7.35,9.302,3.7211,0.6,8.75,1.64
3619465,721.252,1007.7,76.41,8.747,273.1,7.39,9.302,3.7211,0.4,11.98,2.84
3619465,785.569,1007.84,77.15,8.784,272.9,7.34,9.301,3.721,0.5,11.61,2.37
3619465,849.98,1008.12,76.166,8.724,272.4,7.35,9.302,3.7212,0.6,10.85,0.24
3619465,914.212,1007.91,76.677,8.762,272.3,7.32,9.302,3.7211,0.6,12.78,-1.09
3619465,978.5,1008.12,77.318,8.792,272.2,7.32,9.304,3.7213,0.3,10.75,-1.64
3619466,42.726,1008.05,77.57,8.8,272.3,7.36,9.305,3.7214,0.5,10.28,3.88
3619466,75.406,1007.91,77.013,8.762,272.3,7.38,9.303,3.7212,0.3,8.68,2.38
3619466,139.635,1007.98,77.173,8.784,272.3,7.71,9.302,3.721,0.5,12.82,2.3
3619466,204.151,1008.12,76.837,8.784,273.7,7.63,9.303,3.7212,0.5,9.15,-0.58
3619466,268.478,1008.26,77.303,8.8,272.3,7.69,9.295,3.7204,0.6,9.23,-1.89
3619466,333.118,1008.19,76.616,8.754,271.6,7.36,9.299,3.7206,0.2,9.84,0.69
3619466,397.451,1007.91,77.409,8.777,271.8,7.38,9.295,3.7204,0.4,10.75,3.18
3619466,462.227,1008.26,76.997,8.724,272.2,7.33,9.298,3.7205,0.3,9.89,-0.79
3619466,495.102,1008.12,76.089,8.709,271.1,7.34,9.301,3.7208,0.4,11.18,0.26
3619466,559.507,1008.05,76.967,8.754,272.3,7.38,9.303,3.721,0.3,10.24,-2.5
3619466,624.433,1007.84,77.333,8.769,271.7,7.35,9.297,3.7206,0.5,10.77,-2.19
3619466,688.971,1008.32,77.333,8.777,272.2,7.31,9.298,3.7206,0.4,9.14,3.08
3619466,753.206,1008.12,78.256,8.815,272.8,7.32,9.3,3.7205,0.3,10.58,-0.25
3619466,817.442,1008.19,77.844,8.762,272.7,7.34,9.298,3.7208,0.4,10.39,1.59
3619466,881.69,1008.19,77.127,8.732,271.6,7.34,9.297,3.7207,0.2,10.15,-0.96
3619466,916.403,1008.39,77.699,8.762,272.7,7.29,9.298,3.7208,0.4,9.35,-4.58
3619466,977.649,1008.26,79.141,8.845,273.2,7.3,9.301,3.721,0.1,10.55,1.84
3619467,42.373,1008.6,78.142,8.777,271.8,7.68,9.301,3.7211,0.3,8.54,1.87
3619467,106.832,1008.39,76.593,8.701,270.3,7.64,9.3,3.721,0.2,10.95,1.24
3619467,171.208,1008.26,75.807,8.671,270.5,7.71,9.298,3.7209,0.4,10.68,-0.79
3619467,235.496,1008.05,75.578,8.701,274.5,7.28,9.298,3.7209,0.2,11.64,0.16
3619467,299.722,1008.12,74.761,8.664,274.5,7.34,9.297,3.7207,0.5,9.85,-2.82
3619467,363.988,1008.26,76.646,8.807,274.5,7.38,9.297,3.7207,0.2,12.68,-0.77
3619467,396.102,1008.19,75.456,8.716,270.9,7.36,9.296,3.7206,0.5,11.19,0.47
3619467,460.378,1008.19,76.372,8.724,272.5,7.34,9.297,3.7206,0.5,12.06,0.18
3619467,524.732,1008.32,76.341,8.754,271.9,7.31,9.298,3.7208,0.3,9.69,3.04
